price,price_ratio_cat
137.63,0.2916750363238681
28.06,0.6043847278135337
1275.81,2.7037849894089527
25.74,0.5578673602080624
341.06,1.9932296981920015
501.92,1.0637036564097646
59.2,0.5967541413258963
97.94,1.0
331.51,0.9259304205717577
260.74,0.552578282141142
66.59,0.5652622232008765
1135.12,6.321607264463317
10.27,0.3211985283556695
27.8,0.4303008140316932
167.29,0.972931374700539
42.21,0.7402223334727777
172.46,1.197923942663124
5.19,0.4180833333333333
100.13,0.3634037312492568
257.12,0.3750934143440652
202.81,1.4812774693964041
257.15,0.3751371791326087
900.41,1.9082112871930108
78.23,1.0681461756295267
51.22,0.2993409521532701
341.06,1.9932296981920015
407.22,1.1790426738341735
135.91,0.9926552973998584
108.88,0.636318681578447
154.42,0.327257568183766
341.06,1.9932296981920015
128.42,0.2721565658992308
341.06,1.9932296981920015
124.58,0.40967944002514795
253.55,1.303448937312975
308.61,0.6540277044242457
65.69,0.34177516258903684
143.63,0.5271359122676339
383.92,0.9705270774743968
680.84,1.890398524638127
20.58,0.2581214702040905
1178.6,3.8758082197273986
123.53,0.7184303468035005
236.3,0.7297333414983203
117.4,0.20914400600608243
66.41,0.6694331507677833
13.9,0.4595497074089992
407.22,1.1790426738341735
176.3,1.714044971130112
341.06,1.9932296981920015
167.29,1.196853560036216
200.78,1.4664508175406046
238.54,0.5055305032674235
12.87,0.021426862094280512
56.37,0.9665244607703529
334.37,1.133286084234271
237.07,0.5024151773690286
525.08,0.8427115195932663
21.53,0.616893392288507
102.94,0.21815758366038643
95.5,0.8379138602874766
108.09,0.5505497705145256
2241.99,2.6804183568519058
238.55,0.5055516959606099
230.38,0.48823726562735403
445.83,0.9448338403274731
66.68,0.4870153427313852
1425.6,3.0212303406474343
965.28,2.045688287892926
308.37,0.6535190797877731
238.54,0.5055305032674235
2.46,0.049312557870186235
76.24,0.8255937494892037
13.64,0.08132565170926552
261.36,0.5538922291186963
165.55,0.5088951993583506
74.11,1.4792532336377533
103.44,0.6073065839493912
282.89,0.3382100495407364
33.44,0.7239695612919868
127.93,0.27111812393309925
28.13,0.43540870139250104
149.55,0.3112089320743932
849.16,1.7995987346129176
103.23,1.1229945497461364
76.94,0.1630565813758513
68.21,1.9919690443162734
418.8,1.2125707769798926
17.76,0.18346109933126734
15.42,0.22506159491062291
1103.5,2.3386136931147896
6.92,0.2015258566481236
6.44,0.4822183171192785
295.86,0.4316083446166581
158.31,0.48888736899110913
102.96,2.5323485141975266
205.9,0.4363575527071456
72.05,1.3964196670475388
849.16,1.7995987346129176
46.31,0.2224388450438583
319.96,0.6780814111907639
4.35,0.21461422678113498
25.71,0.1502548980839628
96.5,2.050457881756458
109.66,0.8009313509886576
9.02,0.6754051584496725
386.08,0.6427725654514235
82.11,0.715326983389476
55.6,0.24086900011252177
30.86,0.3357126010381262
265.1,0.5618182963703948
869.26,1.8421960479175006
341.06,1.9932296981920015
155.22,0.5104386151926751
56.89,0.30735496544364727
591.75,1.2540776193028333
869.26,1.8421960479175006
130.25,0.4022334647911816
5.77,0.3325516227120058
202.81,1.4812774693964041
141.32,0.5709740531637116
30.76,0.476117015813485
205.64,0.4358065426843002
6.83,0.44365053588827535
325.36,1.1941024884452927
238.54,0.5055305032674235
244.51,0.3566976148929191
50.99,1.2546849053888214
178.11,0.3774630583422521
51.45,0.30068512277012394
148.84,0.3154320453857773
745.25,1.5793854597134542
80.41,1.6278646044214105
627.82,2.536576068902077
197.24,1.152713967253241
1275.16,2.7024074643518396
21.17,0.8911182825873438
57.28,1.186453550592053
45.84,0.3348047887043596
60.75,0.22295834206125992
53.79,0.19522107963544916
411.59,3.006158442033755
91.64,0.7927551857225966
135.91,0.9926552973998584
247.88,1.0088483460456237
82.11,0.17401320375319923
178.9,0.7143565574184795
1184.05,1.7273232625003514
179.93,0.6632361411026433
50.95,0.5653704555501665
37.44,0.6031144424082148
334.37,0.537812319674734
514.79,1.0909786525406093
643.23,1.0323328459434309
92.41,0.4594699197630577
122.01,0.40122803401403356
102.65,0.5999091905219286
330.64,0.700715207513796
341.06,1.9932296981920015
56.35,0.9379045482005697
7.92,0.8390410170194144
720.46,1.1562808360748165
231.09,0.4897419468435856
124.84,3.635619645079733
558.23,1.1830397117421558
229.09,0.7541569695550275
977.86,1.5693873058381034
967.59,2.050583800018975
445.94,0.9450669599525231
890.11,1.8863828132110605
875.16,1.6794497074501813
77.2,0.8806951655731529
869.26,1.8421960479175006
1003.63,1.4641218241993392
13.1,0.4965167708711832
46.85,0.4011946443819854
268.59,0.5692145462924343
223.69,0.6907915834098995
546.22,0.9769286613012327
71.04,0.5188597772591123
200.75,0.385243302676795
237.07,0.5024151773690286
137.68,0.29178099978979993
402.58,1.3633188485439016
36.04,0.4250820269777615
425.24,1.5606716934671632
445.83,0.9448338403274731
144.41,1.0547373371901518
107.85,0.8283462191844522
295.73,0.909064193936847
455.61,2.7578349135732285
614.06,2.145972549284956
162.68,0.704758434142177
56.6,1.2349315442098947
154.19,0.32677013624047974
118.15,0.9074557792920077
76.94,0.1630565813758513
76.94,0.1630565813758513
231.09,0.4897419468435856
281.76,0.5147164702727509
102.45,0.29662816643168577
554.84,0.6633407468881269
127.93,0.27111812393309925
11.27,0.2858592263792009
238.54,0.5055305032674235
238.54,0.5055305032674235
576.31,1.1059505243619612
643.23,1.8989585162326605
330.64,0.700715207513796
566.01,3.29182191042054
29.95,0.8605993747974765
558.55,0.896428200024413
15.7,0.42567613366772855
76.94,0.1630565813758513
199.2,1.7232303906148105
137.62,0.29165384363068175
398.95,1.1387200033738734
299.88,0.5754757738815307
77.2,0.22791162951535437
61.75,1.5194507336293335
371.95,1.0616541051633341
308.86,0.6545575217539048
890.11,1.8863828132110605
360.11,0.7449387880779369
283.01,0.6144376899696047
129.36,1.19426576918925
349.82,1.0803018092380126
100.36,0.35652534979548867
332.05,4.270938440419666
43.73,0.8475424294238567
1018.04,2.187074923707813
1107.08,1.916056875073182
280.06,0.9209730612734222
1384.28,2.933662132401396
178.11,0.3774630583422521
24.69,0.6348809320657064
215.17,0.793133554610436
308.37,0.6535190797877731
120.93,0.25628323870264746
190.22,0.40312740979093364
1544.44,1.0725540658676276
445.95,0.9450881526457094
334.6,0.7091075140155946
2213.7,2.089803229155226
154.42,0.327257568183766
643.23,1.0323328459434309
696.8,2.2914162290056432
691.86,1.4662376707914802
164.28,0.9600884736380167
257.38,0.5454575372305251
96.97,0.46792311303120177
154.42,0.327257568183766
424.46,1.3047759366937208
61.55,1.0490076017088323
133.65,0.283240344435697
233.98,0.34133617411412714
268.59,0.5692145462924343
425.24,1.5606716934671632
238.55,0.5055516959606099
150.33,0.5517255565772708
1275.81,2.7037849894089527
54.06,0.8367648203796163
256.89,0.5444190952643935
257.38,0.4939174159051233
220.08,0.6796433084932304
265.1,0.5618182963703948
87.77,1.0684914830456889
720.46,1.1562808360748165
38.35,0.15601024643567693
50.19,0.7633847089839791
233.87,1.3601498033427886
8.28,1.2886323844108682
347.24,0.5585128746115221
230.89,0.3705600342021963
108.63,0.23021622608342507
257.15,0.8118594738905492
32.18,0.4980964099115067
5.64,0.04069809085576386
1544.42,5.47615922115205
87.24,0.4274771301318461
68.16,0.2473743965040382
142.08,0.3011057847917982
1158.07,1.8626800043237108
720.71,1.3830570394629786
12.87,0.09399951201189152
96.63,0.11572733064057494
175.78,0.3725251608298303
280.29,0.823603816365105
308.86,0.6545575217539048
436.82,1.6031714070650132
869.26,1.8421960479175006
230.89,0.3705600342021963
514.79,1.609326647995551
1055.37,2.23661326080884
321.73,0.38531464438572055
617.75,1.7632392081318717
385.83,1.1390562696361293
91.33,0.19355286687102286
892.94,1.8923803453828003
95.21,0.2717571914305714
152.9,0.3327521474826738
12.54,0.073286519718899
38.35,0.15601024643567693
442.74,1.3672540821623629
19.28,0.32090150291582936
10.27,0.1864249552530455
179.9,0.6529145236366853
30.89,0.2622157992893088
95.76,0.5719610710067649
13.39,0.053481508593206474
238.54,0.5055305032674235
45.02,0.35607802700303787
869.46,1.842619901781228
202.75,1.4808392432331785
295.76,0.6267950936797736
87.52,0.6392258967584107
51.22,0.18589372929778222
656.36,1.0534054486939823
436.5,1.2886454181794325
694.72,3.302421331099202
889.19,1.8844330854379154
131.79,0.6316510263595516
869.46,1.842619901781228
56.63,1.6491920898819712
55.09,0.8527076203239561
22.82,0.07504322380296899
99.1,0.47600279731907486
231.41,0.4904201130255491
262.6,0.5565201230738049
978.15,1.0425426465650929
889.19,1.8844330854379154
102.68,0.2176065736375411
236.3,0.8672437239354028
163.39,0.3462674139719306
308.86,0.6545575217539048
450.44,0.5385249910393769
78.51,0.37884545327502994
29.95,0.8605993747974765
1275.81,2.7037849894089527
218.28,0.8716028471397747
341.06,1.9932296981920015
69.47,0.8045202293930719
587.39,1.2448376050735805
268.59,0.5692145462924343
19.85,0.31976019449260323
38.33,0.224008955408724
295.99,0.8448420448643509
64.35,1.367326058974384
141.55,0.4880097972203236
169.36,0.3589194518041874
46.31,0.6323130435050924
164.28,0.9600884736380167
27.52,0.6768670465298751
41.16,0.22237177672104974
12.12,1.401018028964566
869.46,1.842619901781228
231.64,0.5041118864806183
334.6,0.6341612082920965
169.86,1.0281728636762772
187.39,0.5786912012838351
264.61,0.8171592868974631
43.73,0.9911451545605803
61.06,0.3568480776743201
59.18,0.3783910509746132
1425.6,3.0212303406474343
188.14,0.3987193296081708
720.46,1.1562808360748165
261.78,0.5547823222325233
382.56,3.4816725128987147
965.28,2.045688287892926
341.06,1.9932296981920015
1414.68,3.0787299411431586
231.92,0.6408271885251602
22.28,0.5337919137925526
87.52,0.43176226883884605
134.8,0.28567750415212834
908.78,1.925949571389994
118.92,0.36724455764274333
149.27,0.5205615167611476
29.95,0.8605993747974765
39.58,1.4120558291347625
60.72,1.2901948453912138
328.97,1.2073515356031717
37.58,0.12358125988236522
66.67,0.3877418539738475
874.93,1.4072677957143733
552.82,0.8064683467551577
34.75,0.17514918064205245
128.7,0.9399951201189152
257.15,0.5449701052872389
12.2,0.7822966833567537
231.09,0.4897419468435856
197.28,1.152947736056172
238.54,0.5055305032674235
40.64,0.26313385595249006
16.19,0.4714889623024742
15.06,0.10999476696962598
720.71,1.0513906917078066
694.2,11.55445141722867
357.54,0.6861264779031696
174.01,1.2086903934988416
1142.63,1.6668986777845334
437.57,0.92732867575554
126.13,0.6058348418350648
102.68,1.6540542453652645
734.51,1.556624507231304
7.23,0.4696329977265345
300.54,1.8191868153141901
643.23,1.0323328459434309
638.11,1.3887015881633025
190.25,0.4031909878704927
178.61,0.3785226930015701
164.28,0.9600884736380167
131.79,0.48368197366672333
14.29,0.23019512238283626
810.32,7.4809634979084185
11.02,0.1192767681069765
504.77,1.6599284872491082
45.05,0.6555085849071052
1276.76,2.705798295261657
178.11,0.3774630583422521
95.21,1.7282882171024794
511.98,1.4823590888208344
965.28,2.045688287892926
35.26,0.5457700252790468
587.39,1.2448376050735805
85.75,1.0430816016218956
180.16,0.26282214346696786
10.01,0.3130669200428677
102.94,0.5204383990433651
164.24,0.9598547048350857
31.94,0.18666438914048122
0.81,0.12211438801469897
398.95,1.1387200033738734
90.09,1.3944532495005482
836.31,1.8200389042592209
849.16,1.7995987346129176
308.86,0.6545575217539048
2572.5,5.598462389791878
53.8,0.46401464890398597
1594.82,3.3798530947470127
238.54,0.5055305032674235
175.78,0.3725251608298303
164.28,0.9600884736380167
238.54,0.5055305032674235
908.78,1.925949571389994
90.07,1.314610755745772
231.09,0.4897419468435856
144.41,1.0547373371901518
1334.65,1.947022500989058
540.04,1.1444902028361674
164.24,0.9598547048350857
159.35,0.3377055659246413
265.13,2.3262419034347506
704.16,4.095279794423645
10.36,1.8718059020906828
61.75,0.7044420527738625
36.24,1.3735700592650137
335.09,1.1031055870103197
122.01,0.4497384626017535
45.56,0.7339181088706803
514.79,0.6154588405495978
334.35,1.9445251068869942
445.83,0.9448338403274731
123.27,2.471040247421893
1197.87,1.7474842417560879
156.5,0.5743700499191304
120.9,0.25621966062308843
734.51,1.556624507231304
208.5,0.3041652803777909
358.57,1.315986382105448
290.85,1.5713515855033364
148.84,0.3154320453857773
587.17,1.2443713658234805
1276.06,2.704314806738612
109.66,0.8009313509886576
33.46,0.11668780298002278
178.11,0.3774630583422521
558.23,1.1830397117421558
108.11,0.789610508438663
1275.81,2.7037849894089527
15.42,1.372593113141251
29.95,0.8605993747974765
159.35,0.3377055659246413
163.39,0.3462674139719306
37.05,0.11389046895938923
108.63,0.23021622608342507
51.48,0.9576992336301627
186.89,0.2999435436443694
151.87,1.6282142271722422
236.96,0.5021820577439787
269.51,1.0761667735598344
76.94,0.1630565813758513
102.94,0.21815758366038643
42.99,0.39125131045983835
137.62,0.29165384363068175
1276.76,2.705798295261657
765.76,1.223730652665916
262.01,0.5552697541758097
100.39,0.4349071748434543
720.46,1.1562808360748165
965.28,2.045688287892926
144.41,1.0547373371901518
238.54,0.5055305032674235
269.99,0.5875719574810143
202.81,1.4812774693964041
82.11,0.2700174893278608
16.71,0.45170614044207863
9.02,0.6754051584496725
231.09,0.4897419468435856
209.85,0.6699449736211651
33.59,0.6792839369400262
34.75,0.5071913374282845
7.83,0.9267991916525756
261.78,0.5547823222325233
319.96,0.6780814111907639
58.95,0.8506800389624446
5.53,0.0822784354474487
40.81,0.3530373104467391
238.54,0.5055305032674235
341.06,1.9932296981920015
1567.58,2.2868269075041603
2548.07,5.400046572736748
74.62,0.880122665179816
52.34,0.4715038091643734
220.6,0.8096232141352088
43.73,0.6382583362802555
14.93,0.9697953881130235
411.83,0.8727786834938502
31.79,0.22939579934481086
238.54,0.5055305032674235
20.87,0.4286119976731023
33.44,0.7239695612919868
437.57,0.92732867575554
890.11,1.8863828132110605
341.06,1.9932296981920015
213.62,0.4637863656100737
144.41,1.0547373371901518
95.21,1.7282882171024794
3.71,0.1830388003121864
334.6,0.7091075140155946
178.11,0.3774630583422521
123.53,0.7184303468035005
265.1,1.0396713396189416
128.42,0.7468697898203313
150.11,0.3946472943175289
197.24,1.152713967253241
77.22,1.2506529000911022
1384.33,2.933768095867328
514.56,0.8276361731370371
1384.33,2.933768095867328
22.41,0.13096897184214729
175.01,0.3358477230459073
421.86,1.5550091618160458
664.63,1.0666781390783737
22.39,1.8036388888888888
107.29,0.2273764051964529
1402.87,2.9730593490348385
152.85,0.33264333383078276
967.85,2.0511348100418205
78.51,0.9312605548854043
411.59,1.2867047826268747
203.35,0.8809480426777212
283.12,0.6000075294922149
238.54,0.5055305032674235
512.21,1.0855109376985286
84.66,0.597156523464192
157.79,1.7082524757968696
4.35,0.08357534868309308
26.26,0.42301776863353957
411.59,3.006158442033755
5.3,0.20088083096315043
14.16,0.030534149584063308
178.11,0.3774630583422521
445.95,0.9450881526457094
245.05,0.5193269465317437
23.14,0.43691539777471416
408.42,0.6554815244006281
128.45,0.2722201439787899
962.44,2.97217332709117
156.48,0.49956154144503173
218.28,0.8716028471397747
519.14,1.0511760754289088
46.85,1.0
324.31,0.3884045389635192
334.35,0.9870758203168231
341.06,1.9932296981920015
238.55,0.5055516959606099
135.91,0.4469379731402942
306.57,1.0081507940962402
125.87,0.26675242913670916
30.86,0.2969949233693429
247.11,0.9983965346538693
411.05,1.5151626510322989
125.34,0.2656292163978321
193.06,2.0698165450574377
144.12,0.5026014992672111
76.94,0.1630565813758513
341.06,1.9932296981920015
899.64,1.9065794498176611
34.72,0.3590529722364163
72.07,2.098839376969692
49.83,0.45350204234039876
102.68,1.6540542453652645
79.9,0.9024396365644297
43.24,1.0
643.23,1.0323328459434309
238.54,0.5055305032674235
58.95,1.0700828736287278
44.79,0.7854669110695501
226.0,1.2739770223575653
76.94,0.1630565813758513
178.11,0.3774630583422521
102.94,0.21815758366038643
1276.76,2.705798295261657
82.82,0.2894333559127448
268.59,0.5692145462924343
869.26,1.8421960479175006
76.96,0.2149546172580087
411.57,0.6605370231564724
178.64,0.7133183645457639
308.86,0.6545575217539048
869.46,1.842619901781228
266.67,0.8778691303471963
926.41,1.3992486080337172
733.92,1.5553741383333088
445.94,0.9450669599525231
341.06,1.9932296981920015
141.28,0.2994103693368894
14.72,0.28815190616792546
197.28,1.152947736056172
340.27,1.0863101080489581
965.51,1.6710373897567548
400.53,1.1596728111359988
1425.6,3.0212303406474343
12.87,0.09399951201189152
849.16,1.7995987346129176
1209.3,2.5628323870264746
62.96,0.5446515330979341
236.91,0.8416143943807216
745.25,1.5793854597134542
137.68,0.29178099978979993
95.21,1.7976972783980352
178.11,0.3774630583422521
65.64,0.2158561441904857
341.06,1.9932296981920015
154.42,0.327257568183766
60.23,0.6552161361155652
237.32,0.5029449946986877
908.8,1.9259919567763666
120.93,0.25628323870264746
734.51,1.556624507231304
229.09,1.6732205288892175
239.13,0.52041217153389
1548.56,7.422031363376184
95.76,0.5719610710067649
72.05,1.7721028598283974
31.92,0.494072013809052
169.81,1.4689847019593423
115.81,0.24543257979123134
2.55,0.02028501973519509
293.44,0.9173465133118641
108.63,0.23021622608342507
375.96,1.4667864872531926
71.26,0.5026384817157846
41.16,0.22237177672104974
36.01,0.1255806271760496
908.8,1.9259919567763666
371.7,1.0973413560991867
180.16,0.3818075604454558
216.21,1.579147979183455
869.46,1.842619901781228
347.5,1.290883845051771
6.97,0.521903986074747
152.9,0.3327521474826738
244.28,0.3563620848474185
419.06,1.1704636422575512
